"Date","AAPL, Adj Close","ABT, Adj Close","ACN, Adj Close","ADBE, Adj Close","AIG, Adj Close","ALL, Adj Close","AMGN, Adj Close","AMT, Adj Close","AMZN, Adj Close","AXP, Adj Close","BA, Adj Close","BAC, Adj Close","BIIB, Adj Close","BK, Adj Close","BKNG, Adj Close","BLK, Adj Close","BMY, Adj Close","BRK-B, Adj Close","C, Adj Close","CAT, Adj Close","CL, Adj Close","CMCSA, Adj Close","COF, Adj Close","COP, Adj Close","COST, Adj Close","CRM, Adj Close","CSCO, Adj Close","CVS, Adj Close","CVX, Adj Close","DD, Adj Close","DHR, Adj Close","DIS, Adj Close","DUK, Adj Close","EMR, Adj Close","EXC, Adj Close","F, Adj Close","FDX, Adj Close","GD, Adj Close","GE, Adj Close","GILD, Adj Close","GOOGL, Adj Close","GS, Adj Close","HD, Adj Close","HON, Adj Close","IBM, Adj Close","INTC, Adj Close","JNJ, Adj Close","JPM, Adj Close","KO, Adj Close","LLY, Adj Close","LMT, Adj Close","LOW, Adj Close","MA, Adj Close","MCD, Adj Close","MDLZ, Adj Close","MDT, Adj Close","MET, Adj Close","MMM, Adj Close","MO, Adj Close","MRK, Adj Close","MS, Adj Close","MSFT, Adj Close","NEE, Adj Close","NFLX, Adj Close","NKE, Adj Close","NVDA, Adj Close","ORCL, Adj Close","OXY, Adj Close","PEP, Adj Close","PFE, Adj Close","PG, Adj Close","PM, Adj Close","QCOM, Adj Close","RTX, Adj Close","SBUX, Adj Close","SLB, Adj Close","SO, Adj Close","SPG, Adj Close","T, Adj Close","TGT, Adj Close","TMO, Adj Close","TXN, Adj Close","UNH, Adj Close","UNP, Adj Close","UPS, Adj Close","USB, Adj Close","V, Adj Close","VZ, Adj Close","WBA, Adj Close","WFC, Adj Close","WMT, Adj Close","XOM, Adj Close"
2010-07-02,31.918266,16.567438,31.807735,26.85,25.761301,23.596853,42.20163,39.773151,116.220001,36.434536,50.687576,13.285717,50.849998,21.270632,199.279999,116.132973,18.758583,79.410004,36.013973,46.950283,29.978928,7.398289,36.354824,27.574766,43.335144,22.8925,17.29233,24.032553,48.141079,28.59868,18.436117,29.040129,33.838268,33.531178,26.547686,7.464775,67.993019,48.099972,10.453377,15.110044,228.508514,117.023247,22.390091,30.828709,92.401123,14.819813,45.569061,29.408575,18.329823,25.086113,54.337002,16.802189,18.047688,50.988995,15.545559,29.653217,25.425051,62.325119,12.964525,25.646864,20.379366,19.283514,36.900219,16.711428,13.268324,9.489112,20.352343,52.67836,47.669033,10.252003,45.323765,30.736713,25.945324,33.322041,10.530039,45.187305,21.492258,53.580387,14.201647,37.573605,46.978725,18.696302,25.44319,26.544531,44.247849,18.408697,15.605942,16.762037,22.136925,19.95945,38.471935,41.716141
2010-07-09,31.097084,16.539886,32.35754,28.219999,27.117924,23.330267,42.759132,39.052956,122.059998,37.567707,50.40567,13.75957,53.43,21.950706,222.610001,117.460205,18.699921,79.709999,37.737556,49.432693,30.392267,8.051015,36.762733,28.275517,43.988556,23.997499,18.342905,25.134962,49.939262,30.475492,18.828897,29.65856,34.56683,33.991108,27.38036,8.336369,71.259758,48.494431,10.749428,15.144765,247.257263,125.454865,22.541225,31.631031,94.38678,15.859412,44.73756,31.18111,18.480177,25.078978,54.19429,17.342054,18.23189,52.695534,15.700854,30.66148,25.199427,63.737057,13.049658,26.097435,21.549915,20.152504,38.303875,17.301428,13.338175,9.866467,20.887001,53.453156,47.043377,10.286593,45.894436,31.724541,28.201113,33.778034,11.076889,45.287655,21.80356,55.665627,14.703179,38.152004,48.20895,19.607191,26.471893,27.027571,45.266235,19.327547,15.647511,17.07943,23.39649,20.836054,39.434116,42.042427
2010-07-16,32.033283,17.210934,32.147312,28.58,26.472254,22.667841,43.074253,39.773151,120.07,37.360107,52.151886,12.21285,56.169998,21.057592,227.919998,115.339638,18.281923,78.349998,37.102547,50.540112,30.202059,7.846717,35.759964,28.494822,42.705067,23.9825,17.844456,24.432688,50.212761,30.486944,18.391932,29.257887,34.607304,35.655621,27.406593,8.498034,72.468674,48.147316,10.721232,14.658739,242.647644,126.603836,22.445768,32.289532,92.040108,16.058479,42.332146,30.325666,18.973217,25.06472,52.981258,17.300528,17.938374,52.747238,15.679432,29.661211,25.32835,65.033897,13.286815,25.16053,22.560472,20.413197,38.231525,14.794286,13.509973,9.700801,21.353407,53.466175,47.825447,10.245088,44.899437,32.193123,29.906332,34.462025,10.661451,47.317776,22.195803,56.609894,15.003122,38.655289,48.420387,19.522282,26.574762,27.109941,46.601933,18.741381,15.477063,17.206894,23.152449,20.521379,39.786144,42.120453
2010-07-23,31.92074,17.200405,31.73498,28.700001,28.27141,22.821337,43.12273,39.035816,116.860001,38.545189,52.637386,12.543648,56.529999,20.697077,224.190002,120.701996,18.391916,78.040001,37.374691,51.92416,28.943874,7.975967,36.048901,29.184855,43.724083,24.4475,17.79845,25.306374,51.976753,31.207926,18.794531,29.36241,34.748981,36.341888,27.491827,9.116586,75.735435,48.699551,11.383816,14.498179,242.737732,131.813171,22.310555,32.334953,92.437225,15.5055,42.933498,30.988422,19.228479,25.278645,53.48074,17.103714,17.935791,51.254944,15.588396,29.120743,25.914976,66.25399,13.390191,25.074711,22.728889,20.563297,37.985516,14.002857,13.881894,8.403062,20.8176,50.581905,48.331924,10.438783,45.471878,32.408424,29.653988,35.264954,10.52156,46.167637,22.096182,57.659081,15.303067,38.692852,43.22081,19.20579,26.094704,27.840115,47.517002,18.963179,14.961582,18.404997,22.294367,20.746149,39.942596,42.801426
2010-07-30,32.364719,17.551573,32.31712,29.440001,28.946095,23.758419,44.698326,40.261848,127.830002,37.386047,53.804161,12.534709,57.16,21.294765,292.670013,122.441177,19.345247,80.830002,37.193268,53.839527,28.577068,7.896747,34.986629,31.279005,43.918552,25.672501,18.53462,24.667564,54.062122,28.907675,19.491716,30.468622,35.234688,36.874809,27.642626,9.123615,79.131401,50.308929,11.644626,15.504934,254.304306,134.698563,22.835505,33.394611,95.188271,15.240075,44.366352,31.805353,19.711027,26.27696,53.537811,17.320852,17.355627,52.045406,15.882924,30.516289,26.978653,67.31295,13.584782,25.081861,23.488186,20.041904,38.535408,15.79,13.981957,8.688381,21.33584,50.523315,48.845867,11.199728,44.137287,32.813683,29.439888,36.281033,10.674171,48.8307,22.645498,61.068916,15.726523,39.70694,43.24004,19.699606,28.649302,29.030857,49.752998,18.757227,14.861806,18.831985,22.192026,20.8885,40.380665,44.482552
2010-08-06,31.139137,17.695549,31.904758,28.08,26.914793,22.797094,44.23777,39.344452,126.559998,36.460487,50.971935,11.676411,56.610001,20.382132,299.600006,114.035362,19.308588,77.019997,35.106819,50.502625,28.536312,7.575707,32.811142,30.005091,43.461582,24.237499,16.379789,23.701178,52.694664,28.587236,18.269192,29.606295,34.607304,35.319798,27.04598,8.624555,75.615479,47.902748,10.925651,15.040619,246.251251,129.083237,21.960594,31.252588,92.639427,14.449956,43.445763,29.138842,19.473249,26.09868,51.718277,16.485714,18.233608,53.234795,15.797242,29.032017,25.695803,64.466049,13.651675,25.060406,22.037054,19.346718,37.667156,19.007143,13.502419,8.246599,20.150028,49.781094,48.547924,11.331473,44.233147,32.83268,29.24107,34.982445,10.423481,45.773949,22.55724,58.77383,15.679474,38.918209,42.769115,18.931789,27.543457,27.641653,47.583427,17.775005,15.169434,19.322701,22.066072,19.514645,39.449768,42.723385
2010-08-13,30.902927,17.319805,31.451981,27.690001,25.790316,22.651684,42.59753,40.716244,127.57,35.431122,50.908909,11.640652,55.060001,20.217691,299.470001,112.380096,19.110582,77.540001,34.381084,51.841869,28.436281,7.438121,32.000412,29.658155,42.94632,24.102501,17.03927,23.357212,51.853691,28.507132,17.85186,28.909479,34.645813,34.826946,26.930294,8.357453,75.283264,47.823856,10.749428,14.376676,234.219223,127.035805,22.445768,30.858994,93.533821,14.041348,43.594242,28.568544,19.329885,24.765631,52.146404,17.036905,17.980549,53.90707,15.599103,28.620615,24.464518,62.777859,13.840179,24.82439,21.927378,19.307219,37.507988,18.32,13.46844,9.093348,20.202724,49.084442,48.160625,11.212562,44.380619,32.927666,29.141665,33.956474,10.2445,44.631546,22.374409,58.616451,15.861786,38.948238,42.624924,19.024855,27.251993,27.896276,48.627571,17.204683,14.988397,18.876596,22.168406,18.336262,39.388493,42.357555
2010-08-20,29.715677,17.383011,30.028955,27.379999,24.658596,22.142752,41.15123,40.381878,124.860001,34.367138,48.309105,11.148919,53.91,19.880592,285.790009,106.361771,18.956585,76.370003,33.201794,47.846554,27.413683,7.100404,31.660086,28.411333,43.937801,27.459999,15.873671,22.734785,50.60643,27.168173,17.616196,27.82069,34.727146,33.379189,26.61158,7.851371,72.680931,44.833878,10.220766,13.916691,225.715714,122.509003,22.573027,29.513111,89.092972,13.506441,42.911228,27.458788,19.287924,24.527216,51.047531,17.245691,17.48818,54.047443,15.754398,26.039272,23.542664,61.604717,13.748971,24.659897,20.779957,18.917805,38.383472,17.977142,13.289093,9.019718,19.543945,47.027046,47.765862,11.12163,43.901356,32.332428,29.271656,32.437046,9.91637,41.266041,22.784199,58.712936,15.702992,38.996948,41.212105,18.481949,27.303425,27.11368,47.148384,16.610598,14.628492,18.800119,21.498899,17.630735,40.104511,41.778873
2010-08-27,31.186125,17.772806,30.716209,29.42,26.058739,23.120228,42.42786,41.016327,135.210007,35.361916,49.939896,11.873104,55.25,20.776779,311.279999,113.88279,19.381912,81.190002,35.197529,51.280724,27.724922,7.538185,33.625538,29.506357,45.741234,29.780001,15.735638,23.185225,53.449711,29.617195,18.882906,29.536621,35.133785,36.105682,27.700478,8.230934,75.412476,46.506374,10.678938,14.385356,231.821823,120.755249,23.392282,32.037354,90.732887,13.580742,43.512577,29.408575,20.064196,24.787306,50.176991,18.323021,17.622465,55.421524,16.252419,26.119942,25.869852,63.218601,13.858427,25.282116,21.665833,19.013113,39.901371,19.714285,13.774286,8.808032,19.745975,50.679569,48.391514,11.471368,44.292141,33.744514,30.755812,33.628826,10.508712,43.550877,23.22551,62.97937,16.114689,39.668789,42.490387,18.644827,28.16925,28.948483,49.891216,17.52153,15.061636,19.188875,22.417788,18.83914,40.726112,43.622059
2010-09-03,32.534145,17.941374,30.894093,32.860001,26.327166,23.965595,43.46209,42.088032,140.380005,35.197567,49.97929,12.079493,57.009998,21.023436,323.799988,115.795654,19.704584,82.309998,35.469681,52.851913,27.624866,7.496493,33.523449,29.668995,46.014465,29.4125,15.80465,23.545576,53.387608,29.399763,19.388611,29.68469,35.66243,36.914063,28.205097,8.259048,77.774872,47.192734,11.214647,14.775905,238.328323,129.16481,23.591408,32.006866,91.690735,13.372713,44.829727,30.903666,20.382399,25.408615,49.934425,18.014017,16.524984,55.352806,16.461262,26.386137,26.340452,64.060272,14.369221,25.804201,22.78793,19.068701,39.879448,20.811428,14.167655,9.36946,21.370983,50.503788,49.604168,11.730171,44.454346,34.035812,31.432093,34.217209,10.581152,45.350388,23.408331,62.226467,16.355818,39.797123,44.008907,18.489712,29.163649,29.724918,50.285175,17.941349,13.97354,19.654097,22.75049,19.281971,40.844116,43.614914
2010-09-10,34.203705,18.12398,32.236259,32.849998,25.906389,25.104874,44.520576,41.462166,148.130005,35.431122,49.301769,12.124231,57.669998,21.00699,332.380005,124.860199,19.76325,83.540001,36.013973,53.869457,28.373287,7.325546,33.617039,30.010502,47.810089,29.23,16.816891,24.143427,54.553905,30.22374,19.722471,29.763081,35.723431,37.17128,27.979343,8.744049,76.447174,48.368217,11.44021,15.175139,240.770767,131.840927,24.024565,33.349056,94.092575,14.093358,45.931351,31.589561,20.109653,25.769836,49.315369,17.796883,18.101046,55.672848,16.814692,27.112144,26.037468,65.596886,14.271928,26.054518,22.593885,20.11705,39.339058,20.071428,14.688979,9.728411,22.275709,50.034176,50.356316,12.009961,45.05896,34.896996,32.254391,34.172333,10.964683,45.079197,23.33268,62.470814,16.532253,40.733173,45.200687,19.373865,29.352249,29.823162,49.593887,17.980953,14.308343,20.023722,23.067352,19.559681,41.819786,43.557774
2010-09-17,35.73103,18.12047,34.306114,26.41,25.442095,24.779375,45.021519,43.365513,152.850006,36.642139,49.356918,11.784217,55.240002,20.661667,337.200012,124.191902,20.298582,81.239998,34.471813,57.05674,28.921638,7.471475,32.051476,29.934618,48.793766,29.372499,16.510149,24.487394,54.201927,30.86459,19.693022,28.848503,36.10973,37.612221,28.059027,8.652674,76.391716,48.896778,11.464332,15.526632,256.997009,125.501396,24.738489,32.967739,95.543816,14.100784,46.321049,30.133005,20.544476,25.907099,51.590015,17.97226,18.887787,55.553757,16.745075,26.821749,24.4065,66.044762,14.583434,26.493711,20.87277,19.402271,39.105381,22.924286,14.886388,10.694807,23.821653,48.803776,49.736393,11.91903,45.140079,34.896996,33.545494,34.805637,10.845364,45.024963,23.326376,61.275444,16.767502,40.589745,45.959953,19.986568,30.492994,29.917639,49.348587,17.283895,14.852383,20.501694,23.376289,18.794106,42.213203,43.686367
2010-09-24,35.09166,18.345226,34.354626,26.15,28.365719,25.67452,44.528648,43.948513,157.059998,36.356678,52.421516,11.721583,56.119999,21.483864,348.339996,130.782852,19.880587,82.68,35.469681,58.867329,28.477034,7.538185,33.651066,31.13265,50.347355,27.950001,16.793879,25.773188,55.934143,31.425365,19.951334,28.831081,36.008064,38.699875,28.271492,8.603469,79.016365,49.551582,11.542465,15.452867,263.158173,125.215599,25.412298,33.509197,97.336113,14.264233,46.433445,29.331512,20.775234,26.391142,51.30928,18.615318,19.28116,55.457005,16.525524,27.087942,24.786835,66.95594,14.842968,26.602119,20.822144,19.449926,39.718811,23.165714,15.359796,10.750031,23.584494,51.244934,50.227791,12.009961,44.218407,35.88303,34.682899,35.518692,10.887976,47.736847,23.477684,61.249008,16.820438,40.34063,46.017624,21.049103,30.209057,30.911497,49.571594,17.125477,15.538717,20.769354,26.536961,18.854149,42.110912,44.143589
2010-10-01,35.768143,18.464619,37.063217,28.690001,29.359615,26.20347,45.21545,43.219757,156.270004,32.714973,53.934147,11.909486,57.240002,21.755192,330.859985,131.320587,20.251949,83.169998,37.918983,58.912224,27.32476,7.458967,33.41283,32.368622,50.948502,26.23,17.169636,26.190865,57.63871,33.485806,20.005369,29.536621,35.845413,39.148167,28.497227,9.362597,80.1623,49.804024,12.110709,15.734929,265.270264,130.871002,25.46043,34.68362,100.6595,14.412818,47.377712,30.456673,21.101837,26.788492,50.841389,18.899273,19.010881,56.461784,16.855953,26.926609,25.457285,68.647034,15.182833,26.529846,21.151182,19.481688,40.091228,21.632856,15.522703,9.848062,24.32234,53.921715,49.970753,12.156848,44.830391,36.055977,34.237156,36.291599,11.109573,48.806095,23.824427,63.190712,16.614588,41.004925,45.748508,21.824684,29.546549,31.603033,50.077053,17.752247,15.402702,20.986032,26.830065,19.514645,42.771851,45.61528
2010-10-08,37.387001,18.685858,36.731712,27.49,30.426041,26.585941,44.326645,44.051403,155.529999,34.277481,56.218811,11.274193,56.98,21.467421,349.059998,136.544174,20.407734,83.610001,36.830406,59.787601,28.099117,7.704335,33.940365,32.699306,49.324642,26.84,17.691092,25.59301,57.900974,33.669613,20.555618,30.355381,35.743759,39.611156,28.563631,9.777308,82.611389,50.16787,12.188843,15.964927,270.735748,131.286682,24.714418,35.209831,102.676788,14.353376,47.767406,29.878641,21.268698,27.034126,50.531864,18.105885,20.16202,57.340054,17.185619,27.017298,25.55398,68.778297,15.324964,26.847841,21.463348,20.037624,40.412548,21.825714,15.672207,10.271435,24.930258,55.570995,50.378975,12.352701,46.305092,36.991161,34.613735,36.974743,11.689127,49.790127,23.673119,63.890785,17.004881,40.8162,46.440514,21.95653,30.785532,32.547768,51.585968,17.918962,16.147625,20.978411,27.321192,18.553925,41.898479,46.651188
2010-10-15,38.278667,18.879478,37.358063,27.700001,29.947237,26.496431,46.556725,42.885387,164.970001,34.998821,56.329117,10.164667,58.310001,20.965889,343.700012,127.717796,20.111002,83.010002,36.921124,59.024448,28.417749,8.177999,33.438343,33.132996,49.652531,26.325001,17.836794,25.59301,58.142513,35.059582,21.307293,30.20731,36.23172,40.272564,28.895613,9.70702,81.853546,51.263817,11.43592,16.967339,306.3013,137.964035,25.516575,35.591129,101.464973,14.680269,47.954762,29.091551,21.822512,25.647022,51.712391,18.414888,21.074541,58.382057,17.196423,28.811953,26.069704,69.92115,15.417655,26.811699,20.75465,20.188524,40.595104,24.67,15.737373,10.207007,25.36145,51.572159,49.27523,12.33172,46.828594,36.869457,33.799107,37.383644,11.629469,49.828865,24.038776,64.703117,16.909414,40.921867,47.747601,21.886732,31.396425,32.219006,51.727196,18.546171,16.572401,21.030136,27.012249,19.537165,42.512192,47.379875
2010-10-22,37.749355,18.490025,36.672142,28.1,30.455059,24.763098,46.273922,44.360046,166.839996,35.824482,56.1479,10.316783,63.849998,20.694565,367.579987,129.154327,20.02198,80.099998,37.828274,58.484428,28.144794,8.743876,32.264179,32.298164,49.027966,28.75,17.78311,25.181944,58.273663,35.450146,21.159906,31.801287,36.740021,40.294613,27.209143,9.995206,82.093834,53.829002,11.421711,17.29714,309.599609,141.376328,25.019245,35.91906,102.241379,15.207742,47.632507,28.944937,21.730209,25.394169,51.122116,17.946905,20.7565,57.667534,17.36936,29.347908,26.082592,65.689575,15.658649,26.696062,20.974012,20.871534,40.200764,25.1,15.545711,11.090568,25.836645,51.617973,49.146729,12.289747,46.950676,37.95837,34.137253,37.249004,12.030042,54.06715,23.83703,63.666241,17.004881,39.525364,48.997047,22.67782,31.189924,32.517529,50.292606,19.197193,15.996966,20.959002,27.043932,19.469614,42.551533,47.30843
2010-10-29,39.360783,18.179176,37.29274,29.459999,32.457352,25.373417,45.255836,44.934479,168.929993,38.005932,55.817032,10.853647,62.5,21.866705,380.119995,129.830276,19.903286,82.959999,39.279709,62.576977,29.467133,8.827711,33.438343,33.598461,51.285358,28.5075,18.565298,25.880075,58.756721,37.644241,21.960714,32.254227,37.675304,41.70562,27.335312,11.147957,82.066109,54.932892,11.727144,17.201672,312.447449,144.104431,25.620855,37.375629,106.515343,15.579212,48.531807,30.71203,22.170422,25.834856,51.798775,18.719179,22.088451,58.932831,17.180212,28.88504,27.65554,67.210777,16.159185,26.486494,22.29405,21.55455,40.171555,23.974285,15.986533,11.412702,25.933445,55.296089,49.403763,12.156848,48.295536,38.957611,37.149811,38.016914,12.677781,58.73159,24.531961,68.57988,17.565746,41.33707,50.823135,23.954708,31.66316,34.660172,51.56366,19.975245,16.737703,21.67683,28.477718,20.610468,43.558674,49.565964
2010-11-05,39.160442,17.786156,36.125034,29.940001,30.839563,24.925848,44.132729,45.56036,170.369995,37.675686,51.811634,11.068395,64.730003,22.83214,419.570007,131.51265,19.487862,81.129997,39.551872,62.020264,28.832272,8.668428,33.617039,34.498085,51.183537,29.182501,15.735638,25.346209,59.41235,36.541447,21.661022,31.296089,36.333385,41.088303,26.956842,11.675134,81.308304,53.54311,11.613497,16.91526,308.9039,145.247635,25.428343,36.841824,105.528496,15.880869,47.902306,30.881792,22.294678,25.249674,50.467087,18.719179,21.844072,59.319859,16.461443,28.820076,25.869852,66.793777,15.590676,25.445816,22.24333,21.18922,39.353664,25.02,16.036362,11.605983,25.141455,57.44276,49.06356,11.999855,47.820007,38.317078,36.827038,37.593067,13.09966,58.127228,24.410728,67.008034,17.20178,40.98983,50.534817,23.99366,32.239624,34.365421,50.753437,19.991119,16.576586,21.101276,27.891521,21.199198,42.756111,51.316299
2010-11-12,38.143871,17.014391,36.198528,28.68,30.875832,24.592205,44.552876,44.231445,164.169998,36.719654,51.209267,10.468894,64.779999,23.137444,410.649994,129.937881,19.524952,80.860001,39.007565,62.524303,29.380737,8.622319,32.42374,33.872726,52.013752,28.942499,15.037807,25.288721,57.845776,36.024529,21.23851,32.733295,36.127491,40.873318,26.911783,11.330715,80.485786,53.24926,11.393302,16.468306,298.578583,144.935822,24.762548,37.932354,105.21756,15.73861,47.834862,30.603989,22.663891,25.483171,49.776047,18.165159,21.013876,58.81374,16.601954,28.097338,25.749342,66.060249,15.294066,25.503632,21.617708,20.522089,38.221764,24.047142,15.806367,12.259453,24.912653,57.148251,48.965286,11.893849,47.567371,38.080074,36.673332,37.413548,13.03148,58.499138,24.26399,64.689911,16.969084,41.759808,49.256554,24.523394,30.656471,34.648842,51.01926,19.856155,16.099504,21.114216,27.401817,20.687824,42.472866,50.546658
2010-11-19,38.931641,16.778582,36.084213,28.4,30.295462,24.250414,43.494419,44.617256,177.25,37.371483,51.84333,10.093088,65.330002,22.650606,411.23999,127.433609,19.027929,80.300003,37.828274,63.712967,29.290579,8.542677,32.117054,33.70816,52.898792,36.2925,14.92278,25.921141,57.721294,36.380642,21.734709,32.114853,36.066219,41.597919,26.710052,11.21122,81.87587,54.019619,11.322269,16.394531,297.782776,138.795456,24.99518,38.696777,106.274399,16.01565,47.430164,29.446507,22.937248,25.065649,49.783245,19.021374,20.606585,59.156116,16.504683,27.756277,25.131409,65.782936,15.182833,25.402454,21.262629,20.272619,37.601055,26.967142,16.584515,12.673622,24.411051,58.208477,48.632656,11.794912,46.51231,37.926346,36.942318,38.160812,13.471891,59.777592,24.25123,66.781868,16.790077,43.418507,49.746704,25.356937,31.129715,34.29361,52.081989,19.189249,15.993104,20.920202,27.36,20.387028,42.496468,50.237534
2010-11-26,39.345947,17.01083,36.182209,29.1,31.107985,24.665443,43.502483,44.420071,176.529999,39.092312,52.77858,10.450999,67.080002,22.972412,402.98999,132.011993,19.168879,81.419998,40.096169,66.669533,29.211683,8.685196,33.18195,34.942398,54.050121,35.755001,14.738738,26.266098,58.814064,38.184158,21.862459,32.52425,36.270447,42.041542,26.595732,11.794625,88.113525,53.844887,11.847899,16.359818,286.196198,140.735443,26.75992,39.29554,105.815247,16.247763,46.913078,30.333918,23.040199,25.087629,50.243938,20.918478,21.5945,59.081692,16.445227,27.49642,26.60393,67.220436,14.707021,25.453045,21.651524,21.487217,37.773766,27.631428,16.833679,13.235055,24.727858,59.386528,49.290359,11.794912,46.333977,37.106461,37.413315,39.469776,14.019665,62.559204,24.295893,67.887451,17.034718,45.238667,50.45792,25.590641,32.738674,35.393284,53.780895,19.657669,16.24201,21.172409,28.747229,21.642883,43.078712,51.387798
